id,lon,lat,zmin,zmax,spacing
ADCS,171.747563,-43.9024444,-0.4,2,0.001
AICS,171.6243571,-42.76818509,-0.4,2,0.001
AKSS,172.96349,-43.81091,-0.4,2,0.001
AKUS,174.7704513,-36.85315821,-0.4,2,0.001
AMBC,172.7308795,-43.15467772,-0.4,2,0.001
APPS,171.5677355,-42.94894944,-0.4,2,0.001
APZ,167.9888255,-46.83180552,-0.4,2,0.001
ARKS,174.9440964,-41.24207703,-0.4,2,0.001
ARPS,171.4078656,-42.52395847,-0.4,2,0.001
ASHS,172.5959472,-43.27441041,-0.4,2,0.001
AVIS,170.3569606,-44.65522063,-0.4,2,0.001
AWRB,174.076946,-41.658785,-0.4,2,0.001
